"","x"
"1355",630065.188928878
"1356",527541.824296474
"1357",967422.497256357
"1358",318847.491834175
"1359",875745.50696489
"1360",962391.736245466
"1361",418560.307899889
"1362",306570.940211679
"1363",191978.602272754
"1364",614887.17145491
"1365",245820.143363412
"1366",242133.025456258
"1367",273375.453683257
"1368",476519.786735375
"1369",415836.09341279
"1370",596804.019421841
"1371",199139.3862736
"1372",436009.067748038
"1373",555732.644594538
"1374",245616.271800137
"1375",580549.543640553
"1376",786259.186550133
"1377",319198.893878943
"1378",464792.767446763
"1379",186368.622793579
"1380",301528.861656793
"1381",302332.799932636
"1382",340703.413917066
"1383",642294.23053713
"1384",712531.689151269
"1385",228718.473811344
"1386",494898.156984215
"1387",639039.506921783
"1388",789824.463689405
"1389",226250.303169754
"1390",257073.93004058
"1391",266711.59559084
"1392",330206.585711391
"1393",312348.112049952
"1394",533332.903460118
"1395",630841.398855103
"1396",568863.179017484
"1397",279335.742617533
"1398",165490.375776776
"1399",1112869.05513273
"1400",482325.866661659
"1401",584738.591170176
"1402",239162.19288264
"1403",306852.620722992
"1404",326820.83566008
"1405",699552.19391739
"1406",585200.507866566
"1407",861217.538422237
"1408",608202.432603333
"1409",590905.030820944
"1410",451443.92699116
"1411",267890.079334442
"1412",536120.311351963
"1413",313706.104300189
"1414",562440.047658187
"1415",414321.17777946
"1416",288579.878945879
"1417",1540332.71951255
"1418",356563.769426407
"1419",248779.471972957
"1420",691629.684930824
"1421",287982.189561448
"1422",743084.598499522
"1423",522778.446341109
"1424",677683.382631642
"1425",564913.914409795
"1426",334401.465215734
"1427",306274.037341272
"1428",350018.854474189
"1429",229203.438271
"1430",451895.348481777
"1431",712303.405942491
"1432",237801.00542841
"1433",817078.21583446
"1434",762013.302364
"1435",360998.108739323
"1436",245816.158045646
"1437",219480.541828831
"1438",668972.932385209
"1439",471412.582202523
"1440",329397.945041102
"1441",311085.877789461
"1442",580169.860392621
"1443",816105.541335175
"1444",739266.962448374
"1445",238390.695262313
"1446",891847.790333208
"1447",703422.293377391
"1448",607575.167032652
"1449",530755.332703686
"1450",242331.69471628
"1451",403286.695911851
"1452",786875.042308759
"1453",456701.375636551
"1454",403779.289836124
"1455",611346.738670737
"1456",348020.42214004
"1457",604289.451292859
"1458",596023.647124069
"1459",733569.206525379
"1460",203964.713691936
"1461",710376.111194343
"1462",432227.547335536
"1463",574533.357670461
"1464",528597.887107697
"1465",400176.534167064
"1466",470422.761563188
"1467",916563.728940086
"1468",562268.966986445
"1469",177711.267672629
"1470",297239.07516315
"1471",233899.556527732
"1472",289669.565864512
"1473",469931.768007973
"1474",303772.373311663
"1475",343919.940079083
"1476",559728.209100809
"1477",287185.734852914
"1478",195624.136105823
"1479",500303.694017907
"1480",370767.301651509
"1481",1339073.65710694
"1482",289369.161278383
"1483",307120.207969836
"1484",651230.294871394
"1485",378764.642723808
"1486",182637.431305953
"1487",473575.484461972
"1488",544389.028102748
"1489",496037.389882409
"1490",511334.962830167
"1491",421227.643760763
"1492",271674.931689559
"1493",1259088.28980776
"1494",366355.13342564
"1495",552494.350138517
"1496",415253.540711757
"1497",663728.963760609
"1498",1556977.36358819
"1499",347622.703702366
"1500",897660.476988682
"1501",358072.675540911
"1502",247545.024857417
"1503",327009.456854918
"1504",666550.444480732
"1505",673520.546097786
"1506",361912.970886213
"1507",1628769.19069403
"1508",284260.885125937
"1509",422027.411160235
"1510",278798.142053355
"1511",174739.17110434
"1512",1708241.49973169
"1513",517939.51824118
"1514",266919.485420061
"1515",403660.704480145
"1516",586731.676020666
"1517",305491.373184863
"1518",452858.709768208
"1519",300202.110183912
"1520",1214372.41257157
"1521",252584.42006634
"1522",800397.722759861
"1523",622827.456257182
"1524",335111.473941136
"1525",314874.15241541
"1526",477492.380666225
"1527",257278.969542377
"1528",303158.829938271
"1529",426526.360679048
"1530",553780.954185688
"1531",629605.085232486
"1532",231717.304304089
"1533",393087.416559342
"1534",449061.22348723
"1535",309310.913175848
"1536",423371.807760212
"1537",433781.045045736
"1538",501735.68844886
"1539",527744.613807831
"1540",297489.767657502
"1541",1481721.93472456
"1542",1104664.70659194
"1543",643885.125020135
"1544",488705.316099905
"1545",239675.930257747
"1546",488167.772121202
"1547",487535.495321596
"1548",284204.503518666
"1549",524567.843631175
"1550",286232.022726092
"1551",387788.945064139
"1552",352407.659187602
"1553",241764.53320972
"1554",631308.42662413
"1555",325783.342670757
"1556",537083.924400925
"1557",653784.749634736
"1558",566880.512319868
"1559",580885.155655411
"1560",410981.265556176
"1561",1758623.70641102
"1562",255332.321565552
"1563",365330.081471846
"1564",259407.145957867
"1565",326948.649707696
"1566",486445.013906755
"1567",405799.031365939
"1568",403353.237921317
"1569",300486.822381338
"1570",426728.164953045
"1571",191921.305200273
"1572",728762.079729977
"1573",364257.17617903
"1574",243208.705555756
"1575",509642.222189727
"1576",365887.956453574
"1577",795000.257300748
"1578",340634.862674297
"1579",698744.747719828
"1580",235041.523041987
"1581",508782.669982199
"1582",787631.831901017
"1583",385759.500473349
"1584",716130.668753636
"1585",160310.533823228
"1586",528276.866410443
"1587",520084.21277277
"1588",852949.8170795
"1589",195007.032536257
"1590",607169.123161864
"1591",676696.571850049
"1592",238603.587135996
"1593",300452.149827534
"1594",201224.468560462
"1595",308596.99725522
"1596",699796.411591844
"1597",254011.090701998
"1598",225420.685339882
"1599",523786.50896887
"1600",237522.903331137
"1601",319236.034277515
"1602",284401.074405074
"1603",164568.107063976
"1604",538095.452551895
"1605",517665.450961131
"1606",796301.585030562
"1607",638506.473232394
"1608",655814.260789199
"1609",806816.884541833
"1610",463268.681088011
"1611",1143343.77032511
"1612",284286.097828392
"1613",440049.813226445
"1614",238605.862647975
"1615",273504.797001854
"1616",318179.224459302
"1617",661998.121791195
"1618",203600.904757203
"1619",535266.635886397
"1620",330201.232292608
"1621",388670.868014595
"1622",251282.440790656
"1623",585377.449361324
"1624",533569.97580087
"1625",247602.398296866
"1626",367998.464802547
"1627",644819.168037733
"1628",515772.67856456
"1629",1183614.17505719
"1630",296400.058620265
"1631",280101.61158675
"1632",435176.578970581
"1633",247667.579320003
"1634",235656.955061933
"1635",374879.218475255
"1636",826651.334872512
"1637",365093.590432621
"1638",323626.858059831
"1639",486677.952539637
"1640",254558.181153588
"1641",1108499.73215068
"1642",654676.95961963
"1643",410884.075365099
"1644",1594640.45961819
"1645",787993.215164771
"1646",526712.356980718
"1647",247774.83470848
"1648",566893.487333597
"1649",515993.579597407
"1650",263767.767270289
"1651",303337.266255979
"1652",417952.812945266
"1653",255796.86202599
"1654",275801.908381531
"1655",233587.25254496
"1656",227965.664460368
"1657",302418.156779444
"1658",290076.768685462
"1659",498224.889288292
"1660",384765.27645467
"1661",317624.414715246
"1662",862619.852579884
"1663",278532.120539183
"1664",1162801.71903657
"1665",1823978.40308221
"1666",325305.539626448
"1667",528926.669183811
"1668",1038309.62828162
"1669",444325.426388069
"1670",383448.748847703
"1671",784650.189129353
"1672",599151.272105151
"1673",279696.674866649
"1674",295430.960575157
"1675",332438.299544703
"1676",328252.39418954
"1677",240558.929454868
"1678",278134.492496722
"1679",459417.636223884
"1680",568348.027720629
"1681",371379.519415987
"1682",664791.956633175
"1683",303488.60002744
"1684",336380.394413607
"1685",450205.700436974
"1686",586270.228056501
"1687",425286.712020991
"1688",420580.177221623
"1689",389282.576162151
"1690",469271.193981625
"1691",216658.878405805
"1692",314476.522899841
"1693",658236.648417937
"1694",738843.366884672
"1695",251405.646772785
"1696",295291.811365209
"1697",776892.991256688
"1698",570352.688661586
"1699",533820.389719461
"1700",407923.78723847
"1701",364582.81925606
"1702",373469.699884335
"1703",954741.170085927
"1704",470291.331305669
"1705",648795.328461266
"1706",440484.380113401
"1707",284281.759999887
"1708",474457.448057241
"1709",358240.72544231
"1710",223623.577463882
"1711",409949.79420639
"1712",327872.263722045
"1713",207716.982341879
"1714",236597.114925148
"1715",729634.829011853
"1716",267329.632567706
"1717",354822.918408272
"1718",796783.198057041
"1719",258860.002479307
"1720",559986.093125626
"1721",325198.52597145
"1722",360568.709590871
"1723",576015.740417553
"1724",300251.929654647
"1725",806067.028688705
"1726",444457.65348409
"1727",354880.448607384
"1728",274015.988077029
"1729",411442.055857281
"1730",425877.247834742
"1731",426404.347963304
"1732",263399.254769322
"1733",195766.534495875
"1734",631203.07445501
"1735",464598.21662925
"1736",972159.645532606
"1737",250732.586485137
"1738",679032.883859277
"1739",287612.485352841
"1740",658567.55232914
"1741",467514.793783777
"1742",332714.554247434
"1743",1037681.0357755
"1744",263797.703245804
"1745",579933.099270947
"1746",297727.894217556
"1747",263865.386165437
"1748",661902.166493979
"1749",243966.478081264
"1750",314424.942922863
"1751",404142.192470338
"1752",259755.209504245
"1753",388981.980754782
"1754",294484.970215517
"1755",804460.458261222
"1756",429706.467238278
"1757",315498.467440434
"1758",1239803.20419162
"1759",523255.786415296
"1760",489388.579556275
"1761",390511.116692131
"1762",536405.172287336
"1763",324645.099022117
"1764",721117.82050988
"1765",776881.136900852
"1766",568998.822737678
"1767",474552.025359834
"1768",1088473.34823265
"1769",333923.442072929
"1770",692459.946422312
"1771",355706.865422915
"1772",493629.709571288
"1773",544904.807930984
"1774",300500.004732471
"1775",481831.639620189
"1776",209634.617168298
"1777",567328.862998867
"1778",584483.800566269
"1779",891818.872702756
"1780",748779.136232753
"1781",281823.431954932
"1782",373628.584805384
"1783",577045.557634915
"1784",340002.308874939
"1785",621182.540814031
"1786",516640.098229261
"1787",411631.619884282
"1788",816438.721254745
"1789",597444.094510116
"1790",365906.101676722
"1791",1279455.25278531
"1792",344841.83469962
"1793",389980.406118937
"1794",369175.325494176
"1795",464712.100959248
"1796",613862.409054256
"1797",308155.273549759
"1798",559101.880447512
"1799",226908.49137812
"1800",782006.416782229
"1801",652866.359638249
"1802",365400.117773268
"1803",235837.715300771
"1804",428421.6198929
"1805",215035.569095309
"1806",323609.266364483
"1807",306304.415758797
"1808",250081.360982649
"1809",321846.015959236
"1810",751343.535255197
"1811",383003.237570399
"1812",214563.188297311
"1813",639804.806443079
"1814",367709.745708191
"1815",416288.431567125
"1816",382410.513874703
"1817",258637.916479594
"1818",881705.467623843
"1819",649445.949622266
"1820",255896.167684558
"1821",997858.628004685
"1822",655928.725055881
"1823",417554.013873891
"1824",266123.918567661
"1825",323566.679904152
"1826",430363.468623608
"1827",347943.098465059
"1828",353802.126981921
"1829",757884.447525838
"1830",346761.161053589
"1831",471630.226279443
"1832",368112.541452746
"1833",432779.016002803
"1834",293790.143717673
"1835",848466.59158408
"1836",703420.280872945
"1837",529099.7148412
"1838",606177.456570885
"1839",760999.48670376
"1840",243520.63532746
"1841",379330.371138563
"1842",311341.716448756
"1843",420704.535522333
"1844",987612.084716886
"1845",372342.705887258
"1846",514677.93526324
"1847",369390.152520965
"1848",258363.780016131
"1849",486280.353690329
"1850",480650.768613325
"1851",866146.374100214
"1852",962876.461046859
"1853",1698378.1532828
"1854",446181.041829216
"1855",473593.098623814
"1856",535297.264965279
"1857",278394.293236799
"1858",213248.841870317
"1859",209308.396749627
"1860",1332154.71177049
"1861",271978.235474687
"1862",614237.195298833
"1863",530712.310190489
"1864",730213.992637517
"1865",573467.004796223
"1866",688273.289594825
"1867",609706.559479095
"1868",639841.417415202
"1869",694763.216101026
"1870",511680.333505392
"1871",900563.834603308
"1872",562302.213700648
"1873",806611.470070991
"1874",631108.573470649
"1875",632320.099522468
"1876",370017.386835403
"1877",475133.478699814
"1878",796314.495145499
"1879",283807.167995921
"1880",802894.60830748
"1881",291582.535223486
"1882",507814.621801586
"1883",1101078.13943985
"1884",663146.243963594
"1885",559721.803556455
"1886",256161.089862287
"1887",936140.878632149
"1888",1241016.90793459
"1889",239518.95218822
"1890",593891.942751364
"1891",243553.847822779
"1892",354169.083996681
"1893",265146.068685998
"1894",837317.431443512
"1895",278234.244275699
"1896",740146.645252186
"1897",433324.162966524
"1898",687098.045819839
"1899",303040.894049853
"1900",379634.731345631
"1901",292282.175170874
"1902",430881.327871529
"1903",534569.277999533
"1904",337308.777513359
"1905",271365.237412828
"1906",796508.931597994
"1907",359537.90277583
"1908",464537.519266524
"1909",395190.084311368
"1910",350179.451025626
"1911",293387.241055358
"1912",770750.865083543
"1913",502396.921842706
"1914",509345.342714829
"1915",312505.729464021
"1916",361396.654317353
"1917",481635.009275797
"1918",873038.717443064
"1919",253967.974955753
"1920",248862.999608699
"1921",310089.463578139
"1922",275072.453764244
"1923",486034.626662142
"1924",928011.963947118
"1925",642986.773277835
"1926",314331.400834448
"1927",408151.041957217
"1928",783680.990449434
"1929",1353703.59433467
"1930",412067.202001517
"1931",236251.917371591
"1932",256400.365617436
"1933",282109.815038475
"1934",438890.97025363
"1935",390129.200216241
"1936",300065.006176316
"1937",243352.552053735
"1938",225735.848100606
"1939",403759.651542857
"1940",439455.969766618
"1941",492713.516538137
"1942",599124.988503401
"1943",273222.459066556
"1944",658972.146530893
"1945",389480.873506901
"1946",477650.876497925
"1947",283162.378402609
"1948",278183.302727959
"1949",272061.249311443
"1950",198352.232773996
"1951",812416.207613559
"1952",306743.19382775
"1953",572860.266156423
"1954",367558.986225663
"1955",760220.434897802
"1956",213991.619290345
"1957",503186.657548442
"1958",645368.550038946
"1959",601429.746300917
"1960",384653.008963488
"1961",363927.312050679
"1962",366010.454174164
"1963",478476.998437705
"1964",646761.015481426
"1965",703663.164651623
"1966",288314.147329874
"1967",2002618.02818847
"1968",507275.893260598
"1969",514700.023317958
"1970",358770.324591311
"1971",674855.321730293
"1972",763551.850454125
"1973",816444.950211622
"1974",580271.121864949
"1975",265010.063287846
"1976",351088.658809444
"1977",217235.292728494
"1978",361380.455909143
"1979",462127.574718708
"1980",350464.098142787
"1981",331644.751278647
"1982",606987.910188928
"1983",353758.266140653
"1984",760451.745943423
"1985",163606.348246289
"1986",501707.458189139
"1987",334653.179965137
"1988",285154.179472587
"1989",471209.867893574
"1990",258088.457318186
"1991",222097.360220609
"1992",371488.62137222
"1993",493563.336595318
"1994",395546.776157866
"1995",312988.01361993
"1996",297635.913344393
"1997",318517.435524838
"1998",786394.918434277
"1999",243325.864423158
"2000",414930.912549685
"2001",185216.742185996
"2002",943966.425795986
"2003",309519.535684264
"2004",541644.370225381
"2005",324708.574393776
"2006",386367.731981688
"2007",702154.216463977
"2008",493772.371060941
"2009",314065.617466339
"2010",863133.344192798
"2011",219314.410248811
"2012",376679.312738044
"2013",675716.997716692
"2014",323114.621763482
"2015",577257.467243558
"2016",541746.657242632
"2017",551301.158875197
"2018",849348.225423466
"2019",277113.303601067
"2020",391022.784846609
"2021",253492.250491828
"2022",542654.65449719
"2023",257381.059695764
"2024",332364.437927999
"2025",227931.534430646
"2026",569756.85204943
"2027",500499.354248811
"2028",413407.46669241
"2029",392735.564271244
"2030",255702.471996074
"2031",659447.422119273
"2032",351897.184422384
"2033",389573.001001702
"2034",221104.087764421
"2035",408471.125283126
"2036",310704.884409186
"2037",584190.120783598
"2038",815853.411448311
"2039",466180.023983206
"2040",297880.974763607
"2041",260919.129542297
"2042",772120.735348124
"2043",848009.538880927
"2044",687248.773934575
"2045",768651.499832836
"2046",435571.438908364
"2047",602517.065981369
"2048",593859.659997734
"2049",501311.923203876
"2050",229998.936431571
"2051",709543.314766773
"2052",345137.283579981
"2053",637338.402688461
"2054",329984.019707425
"2055",419290.627458003
"2056",245362.95707688
"2057",472045.557496343
"2058",195740.585261119
"2059",266888.177082652
"2060",320712.658876201
"2061",568958.126225868
"2062",419532.616616914
"2063",540605.032291558
"2064",486995.522574314
"2065",426993.5851816
"2066",426993.5851816
"2067",325638.282182162
"2068",2638529.38634988
"2069",207176.492986129
"2070",1003498.65324876
"2071",443739.777851665
"2072",408662.43834599
"2073",161727.111216929
"2074",644725.087937285
"2075",704909.092870588
"2076",1065294.92660492
"2077",551149.760281904
"2078",404135.640382956
"2079",205795.299181392
"2080",427482.927956988
"2081",257176.184095016
"2082",355680.067380777
"2083",384702.534700417
"2084",421266.611819699
"2085",368300.054955812
"2086",912009.638939016
"2087",462348.427793949
"2088",723081.843576777
"2089",710069.28471999
"2090",318758.105826635
"2091",393746.252733532
"2092",532125.776489638
"2093",628521.627151776
"2094",401049.145560497
"2095",494229.353484946
"2096",663805.558913018
"2097",1335151.23761746
"2098",264198.266212268
"2099",392781.261031698
"2100",585437.186169096
"2101",508956.89125892
"2102",213470.63036388
"2103",390669.054880796
"2104",261615.043373093
"2105",398122.884330504
"2106",641107.002486013
"2107",449304.111524215
"2108",2680588.85529341
"2109",383933.588030113
"2110",654294.34577602
"2111",338741.046071988
"2112",286834.5595705
"2113",329801.545753124
"2114",1525609.48220812
"2115",419479.407026481
"2116",313486.587823929
"2117",416226.106670189
"2118",1081627.23605987
"2119",208236.63848487
"2120",208273.976739538
"2121",197869.885967733
"2122",286882.707839594
"2123",945626.118833086
"2124",369496.55576897
"2125",192728.331069746
"2126",387568.222762328
"2127",333169.875618324
"2128",745426.151669834
"2129",425235.611379445
"2130",189038.482956312
"2131",171483.327544497
"2132",338190.050661577
"2133",427154.057177492
"2134",849981.072313047
"2135",388724.247500898
"2136",486493.262951512
"2137",396635.427659605
"2138",429514.314003947
"2139",367020.613879163
"2140",500856.512030514
"2141",506675.882385516
"2142",398887.532990996
"2143",467449.257420508
"2144",811937.534354073
"2145",205509.152493799
"2146",719712.820906717
"2147",857166.484958909
"2148",360135.699753478
"2149",499935.964477103
"2150",325434.933572976
"2151",1235696.56061908
"2152",406265.247111801
"2153",498516.713307966
"2154",1171070.36002857
"2155",264086.923758069
"2156",627861.429893099
"2157",216401.167532424
"2158",493701.270578177
"2159",507043.250371799
"2160",522235.795924001
"2161",356996.229566482
"2162",729737.123779571
"2163",356121.304670751
"2164",308604.354868689
"2165",464715.646444735
"2166",360572.492127005
"2167",503122.838062427
"2168",883128.50878029
"2169",426172.619953248
"2170",364245.365358255
"2171",291884.12414142
"2172",736426.971182565
"2173",315212.157018853
"2174",687733.293752864
"2175",303339.291257459
"2176",816731.533606567
"2177",689106.750907149
"2178",327413.565716132
"2179",423766.059821611
"2180",577167.740171591
"2181",270975.514887691
"2182",219118.311031808
"2183",532896.680939113
"2184",435346.35392015
"2185",628034.499809532
"2186",447050.356360598
"2187",422010.10501686
"2188",278282.541230191
"2189",464290.824046025
"2190",157286.478782299
"2191",267888.290981193
"2192",460100.757616154
"2193",661439.62992187
"2194",412605.146610628
"2195",545037.337783749
"2196",583113.629993224
"2197",397810.910021797
"2198",399610.964926756
"2199",571290.651686119
"2200",269952.804930325
"2201",444874.086677779
"2202",1491970.96157001
"2203",349425.520636273
"2204",617024.207349546
"2205",412033.800233237
"2206",412810.60001164
"2207",450317.345177393
"2208",525350.343813867
"2209",975910.588661398
"2210",496127.279068593
"2211",315216.66619718
"2212",310196.830103006
"2213",531575.451225139
"2214",796925.306730902
"2215",452936.88674468
"2216",481427.44004841
"2217",210555.882207906
"2218",487586.642513151
"2219",1056165.37328054
"2220",431853.839674311
"2221",322900.531170691
"2222",386016.004297115
"2223",775581.220031848
"2224",183008.979115757
"2225",2226966.39433042
"2226",290715.399648022
"2227",357423.078591542
"2228",693750.872853691
"2229",227516.730951282
"2230",313285.748306591
"2231",537908.178896236
"2232",196753.094653909
"2233",907178.784277463
"2234",374441.164064159
"2235",453089.392272879
"2236",604852.177382521
"2237",598864.50037554
"2238",336688.179789998
"2239",221897.714545291
"2240",189859.820173695
"2241",540786.024540763
"2242",518093.652203236
"2243",542616.359678781
"2244",221119.692050468
"2245",673061.444379892
"2246",1039947.73496631
"2247",213047.803819031
"2248",594892.444359187
"2249",281763.503115226
"2250",372167.330925699
"2251",512069.886878937
"2252",392062.341211757
"2253",1335999.52441198
"2254",213085.801534022
"2255",287604.531092265
"2256",753206.688204069
"2257",282827.451179153
"2258",630627.259470809
"2259",816705.05157575
"2260",282941.83782126
"2261",566543.266179907
"2262",1147344.80779343
"2263",1855649.6052239
"2264",470762.49717125
"2265",768524.693821207
"2266",504636.528828955
"2267",189002.970906546
"2268",187616.213913367
"2269",973698.032525081
"2270",662644.920100091
"2271",224442.728533191
"2272",632638.578186732
"2273",346367.854588399
"2274",434087.280613942
"2275",533238.307434315
"2276",612969.700529169
"2277",740696.713594149
"2278",433466.344330506
"2279",903443.841664796
"2280",311914.107185735
"2281",630335.64160233
"2282",492209.114943148
"2283",989791.124178978
"2284",511948.790920747
"2285",294436.388427066
"2286",489486.600008307
"2287",482208.585566104
"2288",744845.577662195
"2289",3402337.51907229
"2290",1366268.68450881
"2291",302401.429553188
"2292",433616.015795067
"2293",539482.27653273
"2294",353658.755938179
"2295",214201.923223167
"2296",602742.928089659
"2297",586803.302911381
"2298",701018.779426367
"2299",1889410.72147817
"2300",466873.645810929
"2301",580989.31234
"2302",790766.569248372
"2303",1282284.32117966
"2304",320555.487712286
"2305",204235.464865483
"2306",920137.017662921
"2307",408764.560592068
"2308",214991.072663516
"2309",588581.10275213
"2310",405597.84119704
"2311",134926.917084871
"2312",489918.590508986
"2313",632227.240116019
"2314",756746.209826983
"2315",462737.932802712
"2316",376622.19959592
"2317",751136.484586964
"2318",298396.744489866
"2319",233919.633149286
"2320",499522.294071295
"2321",520764.164475834
"2322",248187.278692693
"2323",302877.362877533
"2324",572277.636934904
"2325",1207259.33318921
"2326",581841.549428457
"2327",662602.580974199
"2328",386935.591108495
"2329",398781.032748248
"2330",225136.448904217
"2331",454988.116864421
"2332",827841.031212136
"2333",350990.23428265
"2334",267518.103627833
"2335",210482.000133973
"2336",389887.066802202
"2337",599395.87915968
"2338",413630.675871966
"2339",336615.942094856
"2340",550320.435030447
"2341",637377.911775267
"2342",223541.91224331
"2343",678238.125725733
"2344",2344902.0125085
"2345",232228.558831997
"2346",440380.212929498
"2347",648123.107175784
"2348",308896.446595643
"2349",295938.819190808
"2350",1107566.66363116
"2351",366146.261668899
"2352",622045.682828909
"2353",766146.384089556
"2354",319784.509875383
"2355",555391.966807357
"2356",254433.43021374
"2357",372135.388918279
"2358",369846.281511254
"2359",213343.226405368
"2360",723251.501284565
"2361",301828.072758494
"2362",300087.614006827
"2363",1125697.30795144
"2364",387607.40381184
"2365",438786.761424627
"2366",279245.449199423
"2367",307917.910159882
"2368",423964.132153282
"2369",308690.304785268
"2370",334933.191720955
"2371",821880.620823449
"2372",470374.760591021
"2373",282116.003046695
"2374",2005775.57941513
"2375",210659.119601568
"2376",577797.775771862
"2377",403668.018802494
"2378",258357.620217029
"2379",408137.029443786
"2380",569040.06483907
"2381",1194758.86116637
"2382",411129.838528023
"2383",489452.524006175
"2384",682224.493365435
"2385",553577.134807062
"2386",233928.7797371
"2387",1369400.71278003
"2388",668555.184464196
"2389",798683.620261669
"2390",1325159.03605958
"2391",283724.358239739
"2392",513785.880127964
"2393",817638.671822473
"2394",698477.582465437
"2395",2408413.97857487
"2396",444913.545071685
"2397",412268.848990254
"2398",330869.820561383
"2399",1483502.07110707
"2400",357097.019399689
"2401",366488.272718676
"2402",375865.460961275
"2403",1135804.78608751
"2404",637410.736571464
"2405",348646.945301345
"2406",559041.631969203
"2407",615409.877775151
"2408",487386.733996255
"2409",339606.304373883
"2410",579625.122589052
"2411",293498.620950699
"2412",605941.061465718
"2413",427936.916126217
"2414",535835.090681158
"2415",608631.223666051
"2416",464201.833346464
"2417",617396.802409632
"2418",631214.511839681
"2419",299275.660452156
"2420",239162.420965589
"2421",264385.286027425
"2422",344130.900789997
"2423",317895.028780769
"2424",627037.457420193
"2425",812633.175112558
"2426",295724.402673106
"2427",620747.275093036
"2428",511405.188823136
"2429",180860.300914635
"2430",596058.889737511
"2431",673089.687754623
"2432",421395.59367979
"2433",816713.619197639
"2434",817021.334279327
"2435",728933.070199546
"2436",543998.752349812
"2437",528843.445808198
"2438",314381.466375049
"2439",359863.101953586
"2440",706112.107862162
"2441",500019.407255522
"2442",286978.754941357
"2443",593358.652848754
"2444",740794.200922634
"2445",245266.335613456
"2446",911255.868537574
"2447",508095.103004531
"2448",616807.111139151
"2449",822432.605833636
"2450",525930.83749493
"2451",237854.986315608
"2452",436437.563134903
"2453",386057.605629702
"2454",946448.033240873
"2455",254270.666409692
"2456",244099.831309033
"2457",675450.907162693
"2458",494007.405097101
"2459",352195.655156452
"2460",456542.864999147
"2461",722266.52502157
"2462",562843.016801714
"2463",417552.022825945
"2464",494538.173593921
"2465",332122.363012371
"2466",230753.398723671
"2467",612408.766821699
"2468",274954.168583745
"2469",559742.62184363
"2470",343355.281465746
"2471",531341.798707664
"2472",512541.848313394
"2473",416711.852581159
"2474",311443.576186853
"2475",537590.219593507
"2476",731830.699609355
"2477",476543.418444789
"2478",290518.8973912
"2479",264221.447466478
"2480",378686.627647256
"2481",402310.599888816
"2482",1403045.4188147
"2483",584699.556960763
"2484",313415.74133718
"2485",386358.520366933
"2486",241727.645683936
"2487",541771.973677923
"2488",331987.460639541
"2489",194107.330376688
"2490",314161.477312821
"2491",306267.611523651
"2492",548215.194546978
"2493",184041.087679727
"2494",593204.190199255
"2495",661639.623112644
"2496",991174.015115267
"2497",430393.841262742
"2498",555196.555525527
"2499",464869.901247261
"2500",732853.878929938
"2501",635943.177211475
"2502",788314.166265392
"2503",220097.83493329
"2504",358104.776542865
"2505",492474.401471408
"2506",474435.729615984
"2507",372104.514250378
"2508",196251.42737655
"2509",818394.609463973
"2510",334045.432313048
"2511",287432.334160147
"2512",618784.383896537
"2513",628685.286002137
"2514",539593.932500693
"2515",467051.332531711
"2516",596605.416798189
"2517",299944.26914306
"2518",500031.328789297
"2519",194387.426416694
"2520",456968.00659418
"2521",283363.633180934
"2522",927967.713943362
"2523",578634.846434323
"2524",508799.167490473
"2525",444108.947107659
"2526",592729.172665222
"2527",339864.529923993
"2528",163745.896018051
"2529",642552.161447126
"2530",612432.712868843
"2531",244768.858763698
"2532",286282.800045407
"2533",382376.963398694
"2534",337700.170597368
"2535",787342.694448971
"2536",643195.295072825
"2537",558871.052032173
"2538",424236.329347856
"2539",711857.92092283
"2540",253533.109373603
"2541",197133.993494703
"2542",879917.932286205
"2543",427659.489628032
"2544",434272.36817895
"2545",270613.964957524
"2546",402387.725611191
"2547",841438.361860132
"2548",331599.842405967
"2549",377913.126581086
"2550",487524.801587032
"2551",1128568.41146748
"2552",538005.142596154
"2553",397583.725071224
"2554",323705.569459007
"2555",343142.505497558
"2556",604374.749021087
"2557",411822.449481063
"2558",367394.623681937
"2559",431841.896249924
"2560",465542.03843303
"2561",734009.378197298
"2562",485365.303371907
"2563",315897.389120229
"2564",545007.190907105
"2565",466154.238829231
"2566",998674.510117248
"2567",422551.761298545
"2568",464965.671359763
"2569",694034.100755368
"2570",255003.559663618
"2571",581969.187514978
"2572",515998.008424832
"2573",330257.290039826
"2574",319322.813524085
"2575",459083.898784311
"2576",820684.619446995
"2577",471386.957176902
"2578",759649.347379076
"2579",309175.251272904
"2580",150955.275619161
"2581",181837.626844809
"2582",827901.034682058
"2583",530355.105006111
"2584",360166.611775114
"2585",407681.884547117
"2586",689501.831347314
"2587",833844.667455165
"2588",401983.076294201
"2589",289038.193971031
"2590",306222.634575042
"2591",394635.325935259
"2592",590611.504122812
"2593",543154.287120247
"2594",761914.475870951
"2595",205990.86869298
"2596",217111.439360331
"2597",943071.115292744
"2598",1378596.6956282
"2599",457729.981413082
"2600",394029.861618648
"2601",281933.648286392
"2602",312338.580087487
"2603",2907626.83540251
"2604",493130.013442317
"2605",577759.204896401
"2606",260238.468412747
"2607",463790.307317715
"2608",398655.931296842
"2609",459889.749817808
"2610",598257.135095936
"2611",889733.325899436
"2612",326262.158651451
"2613",461007.744063121
"2614",373086.30338049
"2615",418376.330875686
"2616",204823.553898549
"2617",409001.644904035
"2618",302831.728590523
"2619",686611.354325087
"2620",623410.417943039
